Id,Weekly _Sales
0_15_15-02-2013,7585.6104
0_15_22-02-2013,5840.867
0_15_01-03-2013,5732.6196
0_15_08-03-2013,5491.2725
0_15_15-03-2013,5479.3745
0_15_22-03-2013,5701.08
0_15_29-03-2013,5620.424
0_15_05-04-2013,5913.53
0_15_12-04-2013,5235.776
0_15_19-04-2013,5070.0127
0_15_26-04-2013,4990.718
0_15_03-05-2013,5204.963
0_15_10-05-2013,5376.9067
0_15_17-05-2013,5354.127
0_15_24-05-2013,5251.3057
0_15_31-05-2013,5129.5093
0_15_07-06-2013,5198.681
0_15_14-06-2013,5420.1616
0_15_21-06-2013,5363.9263
0_15_28-06-2013,5319.3643
0_15_05-07-2013,5377.64
0_15_12-07-2013,5087.6807
0_15_19-07-2013,5013.085
0_15_26-07-2013,5143.2715
0_16_02-11-2012,9457.957
0_16_09-11-2012,9427.318
0_16_16-11-2012,9235.995
0_16_23-11-2012,12485.324
0_16_30-11-2012,11049.967
0_16_07-12-2012,12289.245
0_16_14-12-2012,13641.869
0_16_21-12-2012,16732.76
0_16_28-12-2012,9916.147
0_16_04-01-2013,8182.5474
0_16_11-01-2013,7771.642
0_16_18-01-2013,7551.0835
0_16_25-01-2013,7623.523
0_16_01-02-2013,9835.791
0_16_08-02-2013,10879.374
0_16_15-02-2013,12938.322
0_16_22-02-2013,10002.063
0_16_01-03-2013,9877.343
0_16_08-03-2013,9915.022
0_16_15-03-2013,10168.43
0_16_22-03-2013,10590.1455
0_16_29-03-2013,10440.334
0_16_05-04-2013,11047.079
0_16_12-04-2013,9904.739
0_16_19-04-2013,9592.292
0_16_26-04-2013,9617.549
0_16_03-05-2013,9810.383
0_16_10-05-2013,10133.266
0_16_17-05-2013,10068.91
0_16_24-05-2013,9966.106
0_16_31-05-2013,9718.658
0_16_07-06-2013,9769.038
0_16_14-06-2013,10246.303
0_16_21-06-2013,10131.971
0_16_28-06-2013,10014.435
0_16_05-07-2013,10025.922
0_16_12-07-2013,9110.115
0_16_19-07-2013,8986.654
0_16_26-07-2013,9018.3125
0_17_02-11-2012,8398.959
0_17_09-11-2012,8371.751
0_17_16-11-2012,8194.177
0_17_23-11-2012,11028.035
0_17_30-11-2012,9849.507
0_17_07-12-2012,10894.503
0_17_14-12-2012,12080.622
0_17_21-12-2012,14839.68
0_17_28-12-2012,8783.916
0_17_04-01-2013,6816.0938
0_17_11-01-2013,6362.5083
0_17_18-01-2013,6208.959
0_17_25-01-2013,6234.531
0_17_01-02-2013,8118.135
0_17_08-02-2013,8988.061
0_17_15-02-2013,10782.972
0_17_22-02-2013,8199.345
0_17_01-03-2013,8057.341
0_17_08-03-2013,7718.138
0_17_15-03-2013,7759.488
0_17_22-03-2013,7980.3457
0_17_29-03-2013,7867.4497
0_17_05-04-2013,8239.318
0_17_12-04-2013,7270.438
0_17_19-04-2013,7032.2095
0_17_26-04-2013,6986.8403
0_17_03-05-2013,7168.0757
0_17_10-05-2013,7369.761
0_17_17-05-2013,7321.6
0_17_24-05-2013,7180.5913
0_17_31-05-2013,6963.395
0_17_07-06-2013,6926.0825
0_17_14-06-2013,7213.562
0_17_21-06-2013,7133.0674
0_17_28-06-2013,7042.735
0_17_05-07-2013,7151.3037
0_17_12-07-2013,6756.872
0_17_19-07-2013,6665.299
0_17_26-07-2013,6700.05
0_18_02-11-2012,2041.0117
0_18_09-11-2012,1859.6599
0_18_16-11-2012,1989.4312
0_18_23-11-2012,2690.9773
0_18_30-11-2012,2390.0493
0_18_07-12-2012,2226.8296
0_18_14-12-2012,2896.726
0_18_21-12-2012,3568.649
0_18_28-12-2012,2138.4744
0_18_04-01-2013,1506.5486
0_18_11-01-2013,1394.5895
0_18_18-01-2013,1355.3041
0_18_25-01-2013,1348.7562
0_18_01-02-2013,1747.3934
0_18_08-02-2013,1862.3583
0_18_15-02-2013,2307.5276
0_18_22-02-2013,1746.7782
0_18_01-03-2013,1716.514
0_18_08-03-2013,1620.5065
0_18_15-03-2013,1598.4799
0_18_22-03-2013,1379.5786
0_18_29-03-2013,1616.7175
0_18_05-04-2013,1624.8778
0_18_12-04-2013,1307.1519
0_18_19-04-2013,1178.5028
0_18_26-04-2013,1323.7571
0_18_03-05-2013,1194.5817
0_18_10-05-2013,1255.6925
0_18_17-05-2013,1214.3281
0_18_24-05-2013,1123.8789
0_18_31-05-2013,1089.8561
0_18_07-06-2013,1080.411
0_18_14-06-2013,1125.2852
0_18_21-06-2013,1112.7205
0_18_28-06-2013,1096.141
0_18_05-07-2013,1115.5701
0_18_12-07-2013,1051.6177
0_18_19-07-2013,1039.7012
0_18_26-07-2013,1045.7141
0_19_02-11-2012,845.81256
0_19_09-11-2012,748.2437
0_19_16-11-2012,825.7064
0_19_23-11-2012,1118.4905
0_19_30-11-2012,1001.15674
0_19_07-12-2012,854.5033
0_19_14-12-2012,1215.4088
0_19_21-12-2012,1516.4023
0_19_28-12-2012,901.9864
0_19_04-01-2013,712.3724
0_19_11-01-2013,659.3936
0_19_18-01-2013,642.02936
0_19_25-01-2013,638.925
0_19_01-02-2013,826.3386
0_19_08-02-2013,866.04425
0_19_15-02-2013,1089.6969
0_19_22-02-2013,824.7629
0_19_01-03-2013,812.8694
0_19_08-03-2013,771.8474
0_19_15-03-2013,768.30115
0_19_22-03-2013,606.43317
0_19_29-03-2013,775.5896
0_19_05-04-2013,745.7723
0_19_12-04-2013,599.4646
0_19_19-04-2013,491.1004
0_19_26-04-2013,610.71906
0_19_03-05-2013,499.49643
0_19_10-05-2013,542.2286
0_19_17-05-2013,489.0564
0_19_24-05-2013,430.81528
0_19_31-05-2013,415.81198
0_19_07-06-2013,404.1853
0_19_14-06-2013,420.9988
0_19_21-06-2013,416.29105
0_19_28-06-2013,410.07904
0_19_05-07-2013,417.20337
0_19_12-07-2013,393.25046
0_19_19-07-2013,388.7872
0_19_26-07-2013,393.82538
0_20_02-11-2012,5039.7275
0_20_09-11-2012,5045.2256
0_20_16-11-2012,4982.2417
0_20_23-11-2012,6924.5103
0_20_30-11-2012,6143.739
0_20_07-12-2012,6672.156
0_20_14-12-2012,7419.549
0_20_21-12-2012,9127.736
0_20_28-12-2012,5481.847
0_20_04-01-2013,4611.8784
0_20_11-01-2013,4290.507
0_20_18-01-2013,4176.4834
0_20_25-01-2013,4193.6855
0_20_01-02-2013,5322.821
0_20_08-02-2013,5792.1343
0_20_15-02-2013,6934.226
0_20_22-02-2013,5259.868
0_20_01-03-2013,5157.607
0_20_08-03-2013,4660.3867
0_20_15-03-2013,4620.17
0_20_22-03-2013,4679.046
0_20_29-03-2013,4630.3525
0_20_05-04-2013,4838.394
0_20_12-04-2013,4295.892
0_20_19-04-2013,4214.061
0_20_26-04-2013,4178.815
0_20_03-05-2013,4362.2725
0_20_10-05-2013,4488.344
0_20_17-05-2013,4455.7793
0_20_24-05-2013,4368.1436
0_20_31-05-2013,4262.307
0_20_07-06-2013,4276.2637
0_20_14-06-2013,4450.321
0_20_21-06-2013,4404.0703
0_20_28-06-2013,4338.5024
0_20_05-07-2013,4492.1006
0_20_12-07-2013,4562.696
0_20_19-07-2013,4770.118
0_20_26-07-2013,4806.3647
0_22_02-11-2012,3182.9807
0_22_09-11-2012,3181.8481
0_22_16-11-2012,3129.071
0_22_23-11-2012,4206.009
0_22_30-11-2012,3784.9019
0_22_07-12-2012,4095.832
0_22_14-12-2012,4471.644
0_22_21-12-2012,5508.2114
0_22_28-12-2012,3273.96
0_22_04-01-2013,3212.9695
0_22_11-01-2013,2989.0576
0_22_18-01-2013,2909.6047
0_22_25-01-2013,2938.4692
0_22_01-02-2013,3832.3794
0_22_08-02-2013,4177.5596
0_22_15-02-2013,5001.5737
0_22_22-02-2013,3817.216
0_22_01-03-2013,3755.3323
0_22_08-03-2013,3589.2222
0_22_15-03-2013,3630.8567
0_22_22-03-2013,3739.9492
0_22_29-03-2013,3665.2144
0_22_05-04-2013,3861.012
0_22_12-04-2013,3454.9377
0_22_19-04-2013,3437.0645
0_22_26-04-2013,3379.4492
0_22_03-05-2013,3526.052
0_22_10-05-2013,3636.08
0_22_17-05-2013,3718.9521
0_22_24-05-2013,3680.241
0_22_31-05-2013,3591.068
0_22_07-06-2013,3634.4536
0_22_14-06-2013,3783.9849
0_22_21-06-2013,3742.5044
0_22_28-06-2013,3674.3513
0_22_05-07-2013,3777.259
0_22_12-07-2013,3562.4688
0_22_19-07-2013,3583.2559
0_22_26-07-2013,3567.58
0_23_02-11-2012,2428.6204
0_23_09-11-2012,2421.5288
0_23_16-11-2012,2407.8606
0_23_23-11-2012,3215.8184
0_23_30-11-2012,2858.4333
0_23_07-12-2012,3148.7354
0_23_14-12-2012,3523.241
0_23_21-12-2012,4422.134
0_23_28-12-2012,2633.2612
0_23_04-01-2013,1942.0021
0_23_11-01-2013,1804.6257
0_23_18-01-2013,1756.6503
0_23_25-01-2013,1763.8862
0_23_01-02-2013,2317.8706
0_23_08-02-2013,2517.916
0_23_15-02-2013,3015.4705
0_23_22-02-2013,2294.6755
0_23_01-03-2013,2257.4695
0_23_08-03-2013,2157.598
0_23_15-03-2013,2170.0667
0_23_22-03-2013,2207.377
0_23_29-03-2013,2183.7844
0_23_05-04-2013,2306.2412
0_23_12-04-2013,2054.2698
0_23_19-04-2013,2045.7017
0_23_26-04-2013,2017.1177
0_23_03-05-2013,2109.329
0_23_10-05-2013,2175.1702
0_23_17-05-2013,2220.8157
0_23_24-05-2013,2197.704
0_23_31-05-2013,2153.535
0_23_07-06-2013,2179.562
0_23_14-06-2013,2269.2427
0_23_21-06-2013,2244.3647
0_23_28-06-2013,2260.337
0_23_05-07-2013,2368.185
0_23_12-07-2013,2320.538
0_23_19-07-2013,2397.8857
0_23_26-07-2013,2427.8594
0_24_02-11-2012,6578.5044
0_24_09-11-2012,6579.2573
0_24_16-11-2012,6542.1616
0_24_23-11-2012,8736.691
0_24_30-11-2012,7844.4536
0_24_07-12-2012,8703.191
0_24_14-12-2012,10353.805
0_24_21-12-2012,13213.638
0_24_28-12-2012,7731.415
0_24_04-01-2013,5830.9424
0_24_11-01-2013,5364.4326
0_24_18-01-2013,5221.8755
0_24_25-01-2013,5243.383
0_24_01-02-2013,6919.4927
0_24_08-02-2013,7505.645
0_24_15-02-2013,9095.859
0_24_22-02-2013,6861.9575
0_24_01-03-2013,6750.7266
0_24_08-03-2013,6452.156
0_24_15-03-2013,6489.484
0_24_22-03-2013,6650.997
0_24_29-03-2013,6579.9478
0_24_05-04-2013,6917.843
0_24_12-04-2013,6176.0127
0_24_19-04-2013,6081.54
0_24_26-04-2013,6064.4287
0_24_03-05-2013,6326.3145
0_24_10-05-2013,6554.522
0_24_17-05-2013,6513.7812
0_24_24-05-2013,6386.89
0_24_31-05-2013,6230.441
0_24_07-06-2013,6305.705
0_24_14-06-2013,6565.109
0_24_21-06-2013,6493.1494
0_24_28-06-2013,6381.5317
0_24_05-07-2013,6494.215
0_24_12-07-2013,6081.1514
0_24_19-07-2013,6049.7197
0_24_26-07-2013,6095.8096
0_25_02-11-2012,6147.9067
0_25_09-11-2012,6148.6104
0_25_16-11-2012,6113.9424
0_25_23-11-2012,8217.673
0_25_30-11-2012,7274.031
0_25_07-12-2012,7975.1943
0_25_14-12-2012,8927.8
0_25_21-12-2012,11066.304
0_25_28-12-2012,6585.36
0_25_04-01-2013,4879.2344
0_25_11-01-2013,4552.2925
0_25_18-01-2013,4430.3457
0_25_25-01-2013,4448.5933
0_25_01-02-2013,6058.1675
0_25_08-02-2013,6551.8345
0_25_15-02-2013,7842.404
0_25_22-02-2013,5989.935
0_25_01-03-2013,5889.359
0_25_08-03-2013,5628.8794
0_25_15-03-2013,5661.4453
0_25_22-03-2013,5839.4023
0_25_29-03-2013,5777.0215
0_25_05-04-2013,6073.691
0_25_12-04-2013,5421.185
0_25_19-04-2013,5338.2573
0_25_26-04-2013,5323.2373
0_25_03-05-2013,5546.1436
0_25_10-05-2013,5746.213
0_25_17-05-2013,5711.7427
0_25_24-05-2013,5600.4736
0_25_31-05-2013,5475.0015
0_25_07-06-2013,5541.1416
0_25_14-06-2013,5770.358
0_25_21-06-2013,5707.1084
0_25_28-06-2013,5638.38
0_25_05-07-2013,5708.0444
0_25_12-07-2013,5372.9746
0_25_19-07-2013,5335.02
0_25_26-07-2013,5373.6665
0_26_02-11-2012,12269.558
0_26_09-11-2012,12269.266
0_26_16-11-2012,12021.315
0_26_23-11-2012,16234.475
0_26_30-11-2012,14386.867
0_26_07-12-2012,15710.114
0_26_14-12-2012,17349.596
0_26_21-12-2012,21038.139
0_26_28-12-2012,12704.291
0_26_04-01-2013,10799.171
0_26_11-01-2013,10661.422
0_26_18-01-2013,9935.167
0_26_25-01-2013,10460.957
0_26_01-02-2013,14267.727
0_26_08-02-2013,15655.387
0_26_15-02-2013,18621.568
0_26_22-02-2013,14471.764
0_26_01-03-2013,14062.381
0_26_08-03-2013,13599.532
0_26_15-03-2013,13775.543
0_26_22-03-2013,14208.507
0_26_29-03-2013,13957.411
0_26_05-04-2013,14731.324
0_26_12-04-2013,13148.869
0_26_19-04-2013,12924.016
0_26_26-04-2013,12887.655
0_26_03-05-2013,13452.457
0_26_10-05-2013,13937.684
0_26_17-05-2013,13921.648
0_26_24-05-2013,13663.054
0_26_31-05-2013,13356.981
0_26_07-06-2013,13498.249
0_26_14-06-2013,14032.076
0_26_21-06-2013,13898.922
0_26_28-06-2013,13695.671
0_26_05-07-2013,13880.562
0_26_12-07-2013,12887.667
0_26_19-07-2013,12576.141
0_26_26-07-2013,12386.182
0_27_02-11-2012,2446.783
0_27_09-11-2012,2436.953
0_27_16-11-2012,2387.6768
0_27_23-11-2012,3216.3674
0_27_30-11-2012,2851.3005
0_27_07-12-2012,3043.7744
0_27_14-12-2012,3490.267
0_27_21-12-2012,4208.0195
0_27_28-12-2012,2548.8481
0_27_04-01-2013,2234.983
0_27_11-01-2013,2095.489
0_27_18-01-2013,2022.0768
0_27_25-01-2013,2027.4727
0_27_01-02-2013,2607.3066
0_27_08-02-2013,2885.2046
0_27_15-02-2013,3500.8042
0_27_22-02-2013,2688.3303
0_27_01-03-2013,2671.757
0_27_08-03-2013,2650.5908
0_27_15-03-2013,2723.307
0_27_22-03-2013,2823.5317
0_27_29-03-2013,2774.2705
0_27_05-04-2013,2870.3286
0_27_12-04-2013,2579.583
0_27_19-04-2013,2632.3884
0_27_26-04-2013,2513.7026
0_27_03-05-2013,2808.936
0_27_10-05-2013,2831.7634
0_27_17-05-2013,3094.573
0_27_24-05-2013,3242.1985
0_27_31-05-2013,3169.5513
0_27_07-06-2013,3199.3435
0_27_14-06-2013,3325.9011
0_27_21-06-2013,3298.1824
0_27_28-06-2013,3247.7488
0_27_05-07-2013,3253.9482
0_27_12-07-2013,2572.3062
0_27_19-07-2013,2414.6816
0_27_26-07-2013,2225.4194
0_28_02-11-2012,1335.548
0_28_09-11-2012,1330.1792
0_28_16-11-2012,1303.2739
0_28_23-11-2012,1755.7478
0_28_30-11-2012,1467.1208
0_28_07-12-2012,1614.2172
0_28_14-12-2012,1887.7286
0_28_21-12-2012,2276.034
0_28_28-12-2012,1378.4396
0_28_04-01-2013,906.4963
0_28_11-01-2013,801.5845
0_28_18-01-2013,840.22644
0_28_25-01-2013,728.2167
0_28_01-02-2013,951.7455
0_28_08-02-2013,1053.2643
0_28_15-02-2013,1265.1613
0_28_22-02-2013,1023.1382
0_28_01-03-2013,1079.7239
0_28_08-03-2013,1452.1757
0_28_15-03-2013,1687.2954
0_28_22-03-2013,1769.8352
0_28_29-03-2013,1727.9265
0_28_05-04-2013,1787.7863
0_28_12-04-2013,1623.4031
0_28_19-04-2013,1674.9408
0_28_26-04-2013,1571.8992
0_28_03-05-2013,1824.4818
0_28_10-05-2013,1819.2205
0_28_17-05-2013,2266.3953
0_28_24-05-2013,2452.9277
0_28_31-05-2013,2397.9543
0_28_07-06-2013,2420.4963
0_28_14-06-2013,2520.637
0_28_21-06-2013,2499.6333
0_28_28-06-2013,2464.857
0_28_05-07-2013,2466.1047
0_28_12-07-2013,1858.0078
0_28_19-07-2013,1525.1747
0_28_26-07-2013,1091.7366
0_29_02-11-2012,2908.7764
0_29_09-11-2012,2892.4417
0_29_16-11-2012,2828.9553
0_29_23-11-2012,3640.1614
0_29_30-11-2012,3328.2847
0_29_07-12-2012,3457.483
0_29_14-12-2012,3843.674
0_29_21-12-2012,4495.0283
0_29_28-12-2012,2803.4988
0_29_04-01-2013,2745.0078
0_29_11-01-2013,2514.693
0_29_18-01-2013,2441.7878
0_29_25-01-2013,2452.269
0_29_01-02-2013,3105.6873
0_29_08-02-2013,3391.6057
0_29_15-02-2013,4157.135
0_29_22-02-2013,3119.203
0_29_01-03-2013,3044.9883
0_29_08-03-2013,2973.5527
0_29_15-03-2013,3038.4014
0_29_22-03-2013,3095.5386
0_29_29-03-2013,3091.6724
0_29_05-04-2013,3183.36
0_29_12-04-2013,2821.6118
0_29_19-04-2013,2781.2893
0_29_26-04-2013,2781.4138
0_29_03-05-2013,2935.8774
0_29_10-05-2013,3064.0835
0_29_17-05-2013,3113.997
0_29_24-05-2013,3171.463
0_29_31-05-2013,3100.4001
0_29_07-06-2013,3129.5427
0_29_14-06-2013,3247.3088
0_29_21-06-2013,3220.245
0_29_28-06-2013,3172.867
0_29_05-07-2013,3210.8953
0_29_12-07-2013,2976.151
0_29_19-07-2013,2901.2175
0_29_26-07-2013,2691.0312
0_30_02-11-2012,66391.87
0_30_09-11-2012,65849.31
0_30_16-11-2012,64570.36
0_30_23-11-2012,80054.46
0_30_30-11-2012,73197.46
0_30_07-12-2012,76421.46
0_30_14-12-2012,84354.91
0_30_21-12-2012,98646.26
0_30_28-12-2012,61485.516
0_30_04-01-2013,63707.59
0_30_11-01-2013,58364.523
0_30_18-01-2013,56673.074
0_30_25-01-2013,56916.273
0_30_01-02-2013,71573.25
0_30_08-02-2013,78160.46
0_30_15-02-2013,95797.305
0_30_22-02-2013,71884.64
0_30_01-03-2013,70930.97
0_30_08-03-2013,67925.63
0_30_15-03-2013,68490.65
0_30_22-03-2013,69446.6
0_30_29-03-2013,69588.48
0_30_05-04-2013,71416.22
0_30_12-04-2013,63301.69
0_30_19-04-2013,62117.4
0_30_26-04-2013,62401.22
0_30_03-05-2013,64697.77
0_30_10-05-2013,67031.266
0_30_17-05-2013,66713.85
0_30_24-05-2013,65165.484
0_30_31-05-2013,63705.766
0_30_07-06-2013,64304.39
0_30_14-06-2013,66723.46
0_30_21-06-2013,66167.53
0_30_28-06-2013,64979.434
0_30_05-07-2013,65975.48
0_30_12-07-2013,61750.543
0_30_19-07-2013,61348.69
0_30_26-07-2013,61782.53
0_33_02-11-2012,53919.168
0_33_09-11-2012,53565.824
0_33_16-11-2012,52311.38
0_33_23-11-2012,68255.19
0_33_30-11-2012,62087.492
0_33_07-12-2012,64330.703
0_33_14-12-2012,71712.98
0_33_21-12-2012,85889.24
0_33_28-12-2012,52171.63
0_33_04-01-2013,49572.543
0_33_11-01-2013,45481.348
0_33_18-01-2013,44047.207
0_33_25-01-2013,44300.902
0_33_01-02-2013,56304.586
0_33_08-02-2013,61409.742
0_33_15-02-2013,75468.4
0_33_22-02-2013,56584.504
0_33_01-03-2013,55833.816
0_33_08-03-2013,53368.133
0_33_15-03-2013,53599.4
0_33_22-03-2013,54581.562
0_33_29-03-2013,54388.73
0_33_05-04-2013,56406.22
0_33_12-04-2013,49877.516
0_33_19-04-2013,48839.406
0_33_26-04-2013,48780.664
0_33_03-05-2013,51019.266
0_33_10-05-2013,53035.04
0_33_17-05-2013,52670.71
0_33_24-05-2013,51301.867
0_33_31-05-2013,50140.543
0_33_07-06-2013,50542.965
0_33_14-06-2013,52398.11
0_33_21-06-2013,51937.805
0_33_28-06-2013,50492.523
0_33_05-07-2013,51810.71
0_33_12-07-2013,48254.016
0_33_19-07-2013,48351.676
0_33_26-07-2013,48614.445
0_34_02-11-2012,1863.5785
0_34_09-11-2012,1851.3678
0_34_16-11-2012,1800.5991
0_34_23-11-2012,2404.8657
0_34_30-11-2012,2171.931
0_34_07-12-2012,2278.4707
0_34_14-12-2012,2540.0376
0_34_21-12-2012,3109.6716
0_34_28-12-2012,1859.5109
0_34_04-01-2013,931.5832
0_34_11-01-2013,859.95386
0_34_18-01-2013,832.8064
0_34_25-01-2013,837.60876
0_34_01-02-2013,1061.5706
0_34_08-02-2013,1168.8713
0_34_15-02-2013,1440.8711
0_34_22-02-2013,1076.9077
0_34_01-03-2013,1060.8938
0_34_08-03-2013,1018.61633
0_34_15-03-2013,1021.117
0_34_22-03-2013,1045.3887
0_34_29-03-2013,1041.691
0_34_05-04-2013,1080.3677
0_34_12-04-2013,965.6007
0_34_19-04-2013,944.70496
0_34_26-04-2013,943.55707
0_34_03-05-2013,990.36206
0_34_10-05-2013,1029.5315
0_34_17-05-2013,1022.4484
0_34_24-05-2013,989.90314
0_34_31-05-2013,965.9829
0_34_07-06-2013,993.13556
0_34_14-06-2013,1021.74493
0_34_21-06-2013,1010.8336
0_34_28-06-2013,982.5698
0_34_05-07-2013,1043.1433
0_34_12-07-2013,1010.837
0_34_19-07-2013,1024.2156
0_34_26-07-2013,1023.48206
0_35_02-11-2012,6167.153
0_35_09-11-2012,6130.474
0_35_16-11-2012,5969.2827
0_35_23-11-2012,7515.739
0_35_30-11-2012,6740.162
0_35_07-12-2012,7011.514
0_35_14-12-2012,7822.301
0_35_21-12-2012,9084.918
0_35_28-12-2012,5761.6733
0_35_04-01-2013,5067.0103
0_35_11-01-2013,4685.875
0_35_18-01-2013,4550.821
0_35_25-01-2013,4555.8506
0_35_01-02-2013,6115.5347
0_35_08-02-2013,6705.7334
0_35_15-02-2013,8222.282
0_35_22-02-2013,6181.8057
0_35_01-03-2013,6089.9453
0_35_08-03-2013,5863.8604
0_35_15-03-2013,5878.281
0_35_22-03-2013,5988.69
0_35_29-03-2013,5957.838
0_35_05-04-2013,6324.5044
0_35_12-04-2013,5651.0273
0_35_19-04-2013,5528.8457
0_35_26-04-2013,5488.853
0_35_03-05-2013,5639.1167
0_35_10-05-2013,5872.7324
0_35_17-05-2013,5832.383
0_35_24-05-2013,5613.5444
0_35_31-05-2013,5493.394
0_35_07-06-2013,5608.9204
0_35_14-06-2013,5745.0347
0_35_21-06-2013,5683.716
0_35_28-06-2013,5524.9443
0_35_05-07-2013,5703.9136
0_35_12-07-2013,5304.463
0_35_19-07-2013,5389.6875
0_35_26-07-2013,5316.9956
0_37_02-11-2012,4907.89
0_37_09-11-2012,4870.678
0_37_16-11-2012,4803.986
0_37_23-11-2012,6458.923
0_37_30-11-2012,5841.5693
0_37_07-12-2012,6089.7188
0_37_14-12-2012,6859.8765
0_37_21-12-2012,8309.628
0_37_28-12-2012,5017.51
0_37_04-01-2013,4060.2383
0_37_11-01-2013,3727.2024
0_37_18-01-2013,3640.7136
0_37_25-01-2013,3620.6567
0_37_01-02-2013,4812.843
0_37_08-02-2013,5284.4443
0_37_15-02-2013,6522.317
0_37_22-02-2013,4876.8984
0_37_01-03-2013,4803.78
0_37_08-03-2013,4625.4346
0_37_15-03-2013,4633.4453
0_37_22-03-2013,4678.488
0_37_29-03-2013,4699.568
0_37_05-04-2013,4962.1606
0_37_12-04-2013,4414.6865
0_37_19-04-2013,4315.504
0_37_26-04-2013,4297.294
0_37_03-05-2013,4401.58
0_37_10-05-2013,4585.559
0_37_17-05-2013,4553.0527
0_37_24-05-2013,4397.874
0_37_31-05-2013,4303.739
0_37_07-06-2013,4394.251
0_37_14-06-2013,4500.8936
0_37_21-06-2013,4452.8516
0_37_28-06-2013,4330.06
0_37_05-07-2013,4468.6763
0_37_12-07-2013,4209.8384
0_37_19-07-2013,4278.075
0_37_26-07-2013,4220.3726
0_38_30-11-2012,27.528736
0_38_07-12-2012,28.656734
0_38_18-01-2013,24.026463
0_38_01-02-2013,22.61816
0_38_08-02-2013,26.710766
0_38_15-02-2013,33.642605
0_38_22-02-2013,24.59377
0_39_02-11-2012,21641.582
0_39_09-11-2012,21741.357
0_39_16-11-2012,21183.484
0_39_23-11-2012,29257.154
0_39_30-11-2012,26522.191
0_39_07-12-2012,28099.475
0_39_14-12-2012,31144.084
0_39_21-12-2012,37684.125
0_39_28-12-2012,22947.656
0_39_04-01-2013,18895.592
0_39_11-01-2013,17397.383
0_39_18-01-2013,16872.87
0_39_25-01-2013,16941.852
0_39_01-02-2013,22455.701
0_39_08-02-2013,24602.602
0_39_15-02-2013,29824.008
0_39_22-02-2013,22704.275
0_39_01-03-2013,22397.48
0_39_08-03-2013,21526.902
0_39_15-03-2013,21976.137
0_39_22-03-2013,22588.963
0_39_29-03-2013,22349.45
0_39_05-04-2013,23578.42
0_39_12-04-2013,20981.613
0_39_19-04-2013,20510.314
0_39_26-04-2013,20458.426
0_39_03-05-2013,20828.393
0_39_10-05-2013,21656.283
0_39_17-05-2013,21489.24
0_39_24-05-2013,21117.441
0_39_31-05-2013,20526.635
0_39_07-06-2013,21002.555
0_39_14-06-2013,21524.336
0_39_21-06-2013,21294.629
0_39_28-06-2013,20625.854
0_39_05-07-2013,21286.02
0_39_12-07-2013,19791.64
0_39_19-07-2013,20050.021
0_39_26-07-2013,19882.963
0_40_21-12-2012,10.284313
0_40_01-03-2013,19.310194
0_40_26-04-2013,16.669804
0_40_10-05-2013,15.998699
0_41_02-11-2012,1194.2784
0_41_09-11-2012,1164.7057
0_41_16-11-2012,1165.2694
0_41_23-11-2012,1588.9374
0_41_30-11-2012,1401.9496
0_41_07-12-2012,1418.6659
0_41_14-12-2012,1640.5233
0_41_21-12-2012,1989.5564
0_41_28-12-2012,1237.2457
0_41_04-01-2013,932.55176
0_41_11-01-2013,853.4066
0_41_18-01-2013,818.5403
0_41_25-01-2013,821.8903
0_41_01-02-2013,1057.6586
0_41_08-02-2013,1186.6637
0_41_15-02-2013,1488.6719
0_41_22-02-2013,1095.1846
0_41_01-03-2013,1082.9526
0_41_08-03-2013,1003.5432
0_41_15-03-2013,980.73444
0_41_22-03-2013,981.822
0_41_29-03-2013,1025.4629
0_41_05-04-2013,1104.7993
0_41_12-04-2013,946.33655
0_41_19-04-2013,910.7552
0_41_26-04-2013,945.2846
0_41_03-05-2013,918.5119
0_41_10-05-2013,969.01654
0_41_17-05-2013,935.3488
0_41_24-05-2013,912.353
0_41_31-05-2013,920.4032
0_41_07-06-2013,933.01886
0_41_14-06-2013,963.5707
0_41_21-06-2013,954.8603
0_41_28-06-2013,930.9626
0_41_12-07-2013,891.4956
0_41_19-07-2013,921.5603
0_41_26-07-2013,899.97864
0_42_02-11-2012,7354.4536
0_42_09-11-2012,7363.3467
0_42_16-11-2012,7256.014
0_42_23-11-2012,9458.977
0_42_30-11-2012,8517.198
0_42_07-12-2012,8637.02
0_42_14-12-2012,9684.229
0_42_21-12-2012,11708.843
0_42_28-12-2012,7137.5386
0_42_04-01-2013,6558.931
0_42_11-01-2013,5988.8843
0_42_18-01-2013,5802.076
0_42_25-01-2013,5828.8184
0_42_01-02-2013,7584.1274
0_42_08-02-2013,8293.325
0_42_15-02-2013,10380.601
0_42_22-02-2013,7598.7974
0_42_01-03-2013,7513.997
0_42_08-03-2013,7107.5654
0_42_15-03-2013,7135.313
0_42_22-03-2013,7286.8564
0_42_29-03-2013,7267.505
0_42_05-04-2013,7421.8135
0_42_12-04-2013,6638.0303
0_42_19-04-2013,6529.413
0_42_26-04-2013,6426.317
0_42_03-05-2013,6843.186
0_42_10-05-2013,7132.5503
0_42_17-05-2013,7217.189
0_42_24-05-2013,6966.73
0_42_31-05-2013,6716.5835
0_42_07-06-2013,6857.26
0_42_14-06-2013,6994.155
0_42_21-06-2013,6899.379
0_42_28-06-2013,6835.045
0_42_05-07-2013,6929.3003
0_42_12-07-2013,6612.6455
