Id,Weekly_Sales
1_24_2013-02-15,7585.6104
1_24_2013-02-22,5840.867
1_24_2013-03-01,5732.6196
1_24_2013-03-08,5491.2725
1_24_2013-03-15,5479.3745
1_24_2013-03-22,5701.08
1_24_2013-03-29,5620.424
1_24_2013-04-05,5913.53
1_24_2013-04-12,5235.776
1_24_2013-04-19,5070.0127
1_24_2013-04-26,4990.718
1_24_2013-05-03,5204.963
1_24_2013-05-10,5376.9067
1_24_2013-05-17,5354.127
1_24_2013-05-24,5251.3057
1_24_2013-05-31,5129.5093
1_24_2013-06-07,5198.681
1_24_2013-06-14,5420.1616
1_24_2013-06-21,5363.9263
1_24_2013-06-28,5319.3643
1_24_2013-07-05,5377.64
1_24_2013-07-12,5087.6807
1_24_2013-07-19,5013.085
1_24_2013-07-26,5143.2715
1_25_2012-11-02,9457.957
1_25_2012-11-09,9427.318
1_25_2012-11-16,9235.995
1_25_2012-11-23,12485.324
1_25_2012-11-30,11049.967
1_25_2012-12-07,12289.245
1_25_2012-12-14,13641.869
1_25_2012-12-21,16732.76
1_25_2012-12-28,9916.147
1_25_2013-01-04,8182.5474
1_25_2013-01-11,7771.642
1_25_2013-01-18,7551.0835
1_25_2013-01-25,7623.523
1_25_2013-02-01,9835.791
1_25_2013-02-08,10879.374
1_25_2013-02-15,12938.322
1_25_2013-02-22,10002.063
1_25_2013-03-01,9877.343
1_25_2013-03-08,9915.022
1_25_2013-03-15,10168.43
1_25_2013-03-22,10590.1455
1_25_2013-03-29,10440.334
1_25_2013-04-05,11047.079
1_25_2013-04-12,9904.739
1_25_2013-04-19,9592.292
1_25_2013-04-26,9617.549
1_25_2013-05-03,9810.383
1_25_2013-05-10,10133.266
1_25_2013-05-17,10068.91
1_25_2013-05-24,9966.106
1_25_2013-05-31,9718.658
1_25_2013-06-07,9769.038
1_25_2013-06-14,10246.303
1_25_2013-06-21,10131.971
1_25_2013-06-28,10014.435
1_25_2013-07-05,10025.922
1_25_2013-07-12,9110.115
1_25_2013-07-19,8986.654
1_25_2013-07-26,9018.3125
1_26_2012-11-02,8398.959
1_26_2012-11-09,8371.751
1_26_2012-11-16,8194.177
1_26_2012-11-23,11028.035
1_26_2012-11-30,9849.507
1_26_2012-12-07,10894.503
1_26_2012-12-14,12080.622
1_26_2012-12-21,14839.68
1_26_2012-12-28,8783.916
1_26_2013-01-04,6816.0938
1_26_2013-01-11,6362.5083
1_26_2013-01-18,6208.959
1_26_2013-01-25,6234.531
1_26_2013-02-01,8118.135
1_26_2013-02-08,8988.061
1_26_2013-02-15,10782.972
1_26_2013-02-22,8199.345
1_26_2013-03-01,8057.341
1_26_2013-03-08,7718.138
1_26_2013-03-15,7759.488
1_26_2013-03-22,7980.3457
1_26_2013-03-29,7867.4497
1_26_2013-04-05,8239.318
1_26_2013-04-12,7270.438
1_26_2013-04-19,7032.2095
1_26_2013-04-26,6986.8403
1_26_2013-05-03,7168.0757
1_26_2013-05-10,7369.761
1_26_2013-05-17,7321.6
1_26_2013-05-24,7180.5913
1_26_2013-05-31,6963.395
1_26_2013-06-07,6926.0825
1_26_2013-06-14,7213.562
1_26_2013-06-21,7133.0674
1_26_2013-06-28,7042.735
1_26_2013-07-05,7151.3037
1_26_2013-07-12,6756.872
1_26_2013-07-19,6665.299
1_26_2013-07-26,6700.05
1_27_2012-11-02,2041.0117
1_27_2012-11-09,1859.6599
1_27_2012-11-16,1989.4312
1_27_2012-11-23,2690.9773
1_27_2012-11-30,2390.0493
1_27_2012-12-07,2226.8296
1_27_2012-12-14,2896.726
1_27_2012-12-21,3568.649
1_27_2012-12-28,2138.4744
1_27_2013-01-04,1506.5486
1_27_2013-01-11,1394.5895
1_27_2013-01-18,1355.3041
1_27_2013-01-25,1348.7562
1_27_2013-02-01,1747.3934
1_27_2013-02-08,1862.3583
1_27_2013-02-15,2307.5276
1_27_2013-02-22,1746.7782
1_27_2013-03-01,1716.514
1_27_2013-03-08,1620.5065
1_27_2013-03-15,1598.4799
1_27_2013-03-22,1379.5786
1_27_2013-03-29,1616.7175
1_27_2013-04-05,1624.8778
1_27_2013-04-12,1307.1519
1_27_2013-04-19,1178.5028
1_27_2013-04-26,1323.7571
1_27_2013-05-03,1194.5817
1_27_2013-05-10,1255.6925
1_27_2013-05-17,1214.3281
1_27_2013-05-24,1123.8789
1_27_2013-05-31,1089.8561
1_27_2013-06-07,1080.411
1_27_2013-06-14,1125.2852
1_27_2013-06-21,1112.7205
1_27_2013-06-28,1096.141
1_27_2013-07-05,1115.5701
1_27_2013-07-12,1051.6177
1_27_2013-07-19,1039.7012
1_27_2013-07-26,1045.7141
1_28_2012-11-02,845.81256
1_28_2012-11-09,748.2437
1_28_2012-11-16,825.7064
1_28_2012-11-23,1118.4905
1_28_2012-11-30,1001.15674
1_28_2012-12-07,854.5033
1_28_2012-12-14,1215.4088
1_28_2012-12-21,1516.4023
1_28_2012-12-28,901.9864
1_28_2013-01-04,712.3724
1_28_2013-01-11,659.3936
1_28_2013-01-18,642.02936
1_28_2013-01-25,638.925
1_28_2013-02-01,826.3386
1_28_2013-02-08,866.04425
1_28_2013-02-15,1089.6969
1_28_2013-02-22,824.7629
1_28_2013-03-01,812.8694
1_28_2013-03-08,771.8474
1_28_2013-03-15,768.30115
1_28_2013-03-22,606.43317
1_28_2013-03-29,775.5896
1_28_2013-04-05,745.7723
1_28_2013-04-12,599.4646
1_28_2013-04-19,491.1004
1_28_2013-04-26,610.71906
1_28_2013-05-03,499.49643
1_28_2013-05-10,542.2286
1_28_2013-05-17,489.0564
1_28_2013-05-24,430.81528
1_28_2013-05-31,415.81198
1_28_2013-06-07,404.1853
1_28_2013-06-14,420.9988
1_28_2013-06-21,416.29105
1_28_2013-06-28,410.07904
1_28_2013-07-05,417.20337
1_28_2013-07-12,393.25046
1_28_2013-07-19,388.7872
1_28_2013-07-26,393.82538
1_29_2012-11-02,5039.7275
1_29_2012-11-09,5045.2256
1_29_2012-11-16,4982.2417
1_29_2012-11-23,6924.5103
1_29_2012-11-30,6143.739
1_29_2012-12-07,6672.156
1_29_2012-12-14,7419.549
1_29_2012-12-21,9127.736
1_29_2012-12-28,5481.847
1_29_2013-01-04,4611.8784
1_29_2013-01-11,4290.507
1_29_2013-01-18,4176.4834
1_29_2013-01-25,4193.6855
1_29_2013-02-01,5322.821
1_29_2013-02-08,5792.1343
1_29_2013-02-15,6934.226
1_29_2013-02-22,5259.868
1_29_2013-03-01,5157.607
1_29_2013-03-08,4660.3867
1_29_2013-03-15,4620.17
1_29_2013-03-22,4679.046
1_29_2013-03-29,4630.3525
1_29_2013-04-05,4838.394
1_29_2013-04-12,4295.892
1_29_2013-04-19,4214.061
1_29_2013-04-26,4178.815
1_29_2013-05-03,4362.2725
1_29_2013-05-10,4488.344
1_29_2013-05-17,4455.7793
1_29_2013-05-24,4368.1436
1_29_2013-05-31,4262.307
1_29_2013-06-07,4276.2637
1_29_2013-06-14,4450.321
1_29_2013-06-21,4404.0703
1_29_2013-06-28,4338.5024
1_29_2013-07-05,4492.1006
1_29_2013-07-12,4562.696
1_29_2013-07-19,4770.118
1_29_2013-07-26,4806.3647
1_30_2012-11-02,3182.9807
1_30_2012-11-09,3181.8481
1_30_2012-11-16,3129.071
1_30_2012-11-23,4206.009
1_30_2012-11-30,3784.9019
1_30_2012-12-07,4095.832
1_30_2012-12-14,4471.644
1_30_2012-12-21,5508.2114
1_30_2012-12-28,3273.96
1_30_2013-01-04,3212.9695
1_30_2013-01-11,2989.0576
1_30_2013-01-18,2909.6047
1_30_2013-01-25,2938.4692
1_30_2013-02-01,3832.3794
1_30_2013-02-08,4177.5596
1_30_2013-02-15,5001.5737
1_30_2013-02-22,3817.216
1_30_2013-03-01,3755.3323
1_30_2013-03-08,3589.2222
1_30_2013-03-15,3630.8567
1_30_2013-03-22,3739.9492
1_30_2013-03-29,3665.2144
1_30_2013-04-05,3861.012
1_30_2013-04-12,3454.9377
1_30_2013-04-19,3437.0645
1_30_2013-04-26,3379.4492
1_30_2013-05-03,3526.052
1_30_2013-05-10,3636.08
1_30_2013-05-17,3718.9521
1_30_2013-05-24,3680.241
1_30_2013-05-31,3591.068
1_30_2013-06-07,3634.4536
1_30_2013-06-14,3783.9849
1_30_2013-06-21,3742.5044
1_30_2013-06-28,3674.3513
1_30_2013-07-05,3777.259
1_30_2013-07-12,3562.4688
1_30_2013-07-19,3583.2559
1_30_2013-07-26,3567.58
1_31_2012-11-02,2428.6204
1_31_2012-11-09,2421.5288
1_31_2012-11-16,2407.8606
1_31_2012-11-23,3215.8184
1_31_2012-11-30,2858.4333
1_31_2012-12-07,3148.7354
1_31_2012-12-14,3523.241
1_31_2012-12-21,4422.134
1_31_2012-12-28,2633.2612
1_31_2013-01-04,1942.0021
1_31_2013-01-11,1804.6257
1_31_2013-01-18,1756.6503
1_31_2013-01-25,1763.8862
1_31_2013-02-01,2317.8706
1_31_2013-02-08,2517.916
1_31_2013-02-15,3015.4705
1_31_2013-02-22,2294.6755
1_31_2013-03-01,2257.4695
1_31_2013-03-08,2157.598
1_31_2013-03-15,2170.0667
1_31_2013-03-22,2207.377
1_31_2013-03-29,2183.7844
1_31_2013-04-05,2306.2412
1_31_2013-04-12,2054.2698
1_31_2013-04-19,2045.7017
1_31_2013-04-26,2017.1177
1_31_2013-05-03,2109.329
1_31_2013-05-10,2175.1702
1_31_2013-05-17,2220.8157
1_31_2013-05-24,2197.704
1_31_2013-05-31,2153.535
1_31_2013-06-07,2179.562
1_31_2013-06-14,2269.2427
1_31_2013-06-21,2244.3647
1_31_2013-06-28,2260.337
1_31_2013-07-05,2368.185
1_31_2013-07-12,2320.538
1_31_2013-07-19,2397.8857
1_31_2013-07-26,2427.8594
1_32_2012-11-02,6578.5044
1_32_2012-11-09,6579.2573
1_32_2012-11-16,6542.1616
1_32_2012-11-23,8736.691
1_32_2012-11-30,7844.4536
1_32_2012-12-07,8703.191
1_32_2012-12-14,10353.805
1_32_2012-12-21,13213.638
1_32_2012-12-28,7731.415
1_32_2013-01-04,5830.9424
1_32_2013-01-11,5364.4326
1_32_2013-01-18,5221.8755
1_32_2013-01-25,5243.383
1_32_2013-02-01,6919.4927
1_32_2013-02-08,7505.645
1_32_2013-02-15,9095.859
1_32_2013-02-22,6861.9575
1_32_2013-03-01,6750.7266
1_32_2013-03-08,6452.156
1_32_2013-03-15,6489.484
1_32_2013-03-22,6650.997
1_32_2013-03-29,6579.9478
1_32_2013-04-05,6917.843
1_32_2013-04-12,6176.0127
1_32_2013-04-19,6081.54
1_32_2013-04-26,6064.4287
1_32_2013-05-03,6326.3145
1_32_2013-05-10,6554.522
1_32_2013-05-17,6513.7812
1_32_2013-05-24,6386.89
1_32_2013-05-31,6230.441
1_32_2013-06-07,6305.705
1_32_2013-06-14,6565.109
1_32_2013-06-21,6493.1494
1_32_2013-06-28,6381.5317
1_32_2013-07-05,6494.215
1_32_2013-07-12,6081.1514
1_32_2013-07-19,6049.7197
1_32_2013-07-26,6095.8096
1_33_2012-11-02,6147.9067
1_33_2012-11-09,6148.6104
1_33_2012-11-16,6113.9424
1_33_2012-11-23,8217.673
1_33_2012-11-30,7274.031
1_33_2012-12-07,7975.1943
1_33_2012-12-14,8927.8
1_33_2012-12-21,11066.304
1_33_2012-12-28,6585.36
1_33_2013-01-04,4879.2344
1_33_2013-01-11,4552.2925
1_33_2013-01-18,4430.3457
1_33_2013-01-25,4448.5933
1_33_2013-02-01,6058.1675
1_33_2013-02-08,6551.8345
1_33_2013-02-15,7842.404
1_33_2013-02-22,5989.935
1_33_2013-03-01,5889.359
1_33_2013-03-08,5628.8794
1_33_2013-03-15,5661.4453
1_33_2013-03-22,5839.4023
1_33_2013-03-29,5777.0215
1_33_2013-04-05,6073.691
1_33_2013-04-12,5421.185
1_33_2013-04-19,5338.2573
1_33_2013-04-26,5323.2373
1_33_2013-05-03,5546.1436
1_33_2013-05-10,5746.213
1_33_2013-05-17,5711.7427
1_33_2013-05-24,5600.4736
1_33_2013-05-31,5475.0015
1_33_2013-06-07,5541.1416
1_33_2013-06-14,5770.358
1_33_2013-06-21,5707.1084
1_33_2013-06-28,5638.38
1_33_2013-07-05,5708.0444
1_33_2013-07-12,5372.9746
1_33_2013-07-19,5335.02
1_33_2013-07-26,5373.6665
1_34_2012-11-02,12269.558
1_34_2012-11-09,12269.266
1_34_2012-11-16,12021.315
1_34_2012-11-23,16234.475
1_34_2012-11-30,14386.867
1_34_2012-12-07,15710.114
1_34_2012-12-14,17349.596
1_34_2012-12-21,21038.139
1_34_2012-12-28,12704.291
1_34_2013-01-04,10799.171
1_34_2013-01-11,10661.422
1_34_2013-01-18,9935.167
1_34_2013-01-25,10460.957
1_34_2013-02-01,14267.727
1_34_2013-02-08,15655.387
1_34_2013-02-15,18621.568
1_34_2013-02-22,14471.764
1_34_2013-03-01,14062.381
1_34_2013-03-08,13599.532
1_34_2013-03-15,13775.543
1_34_2013-03-22,14208.507
1_34_2013-03-29,13957.411
1_34_2013-04-05,14731.324
1_34_2013-04-12,13148.869
1_34_2013-04-19,12924.016
1_34_2013-04-26,12887.655
1_34_2013-05-03,13452.457
1_34_2013-05-10,13937.684
1_34_2013-05-17,13921.648
1_34_2013-05-24,13663.054
1_34_2013-05-31,13356.981
1_34_2013-06-07,13498.249
1_34_2013-06-14,14032.076
1_34_2013-06-21,13898.922
1_34_2013-06-28,13695.671
1_34_2013-07-05,13880.562
1_34_2013-07-12,12887.667
1_34_2013-07-19,12576.141
1_34_2013-07-26,12386.182
1_35_2012-11-02,2446.783
1_35_2012-11-09,2436.953
1_35_2012-11-16,2387.6768
1_35_2012-11-23,3216.3674
1_35_2012-11-30,2851.3005
1_35_2012-12-07,3043.7744
1_35_2012-12-14,3490.267
1_35_2012-12-21,4208.0195
1_35_2012-12-28,2548.8481
1_35_2013-01-04,2234.983
1_35_2013-01-11,2095.489
1_35_2013-01-18,2022.0768
1_35_2013-01-25,2027.4727
1_35_2013-02-01,2607.3066
1_35_2013-02-08,2885.2046
1_35_2013-02-15,3500.8042
1_35_2013-02-22,2688.3303
1_35_2013-03-01,2671.757
1_35_2013-03-08,2650.5908
1_35_2013-03-15,2723.307
1_35_2013-03-22,2823.5317
1_35_2013-03-29,2774.2705
1_35_2013-04-05,2870.3286
1_35_2013-04-12,2579.583
1_35_2013-04-19,2632.3884
1_35_2013-04-26,2513.7026
1_35_2013-05-03,2808.936
1_35_2013-05-10,2831.7634
1_35_2013-05-17,3094.573
1_35_2013-05-24,3242.1985
1_35_2013-05-31,3169.5513
1_35_2013-06-07,3199.3435
1_35_2013-06-14,3325.9011
1_35_2013-06-21,3298.1824
1_35_2013-06-28,3247.7488
1_35_2013-07-05,3253.9482
1_35_2013-07-12,2572.3062
1_35_2013-07-19,2414.6816
1_35_2013-07-26,2225.4194
1_36_2012-11-02,1335.548
1_36_2012-11-09,1330.1792
1_36_2012-11-16,1303.2739
1_36_2012-11-23,1755.7478
1_36_2012-11-30,1467.1208
1_36_2012-12-07,1614.2172
1_36_2012-12-14,1887.7286
1_36_2012-12-21,2276.034
1_36_2012-12-28,1378.4396
1_36_2013-01-04,906.4963
1_36_2013-01-11,801.5845
1_36_2013-01-18,840.22644
1_36_2013-01-25,728.2167
1_36_2013-02-01,951.7455
1_36_2013-02-08,1053.2643
1_36_2013-02-15,1265.1613
1_36_2013-02-22,1023.1382
1_36_2013-03-01,1079.7239
1_36_2013-03-08,1452.1757
1_36_2013-03-15,1687.2954
1_36_2013-03-22,1769.8352
1_36_2013-03-29,1727.9265
1_36_2013-04-05,1787.7863
1_36_2013-04-12,1623.4031
1_36_2013-04-19,1674.9408
1_36_2013-04-26,1571.8992
1_36_2013-05-03,1824.4818
1_36_2013-05-10,1819.2205
1_36_2013-05-17,2266.3953
1_36_2013-05-24,2452.9277
1_36_2013-05-31,2397.9543
1_36_2013-06-07,2420.4963
1_36_2013-06-14,2520.637
1_36_2013-06-21,2499.6333
1_36_2013-06-28,2464.857
1_36_2013-07-05,2466.1047
1_36_2013-07-12,1858.0078
1_36_2013-07-19,1525.1747
1_36_2013-07-26,1091.7366
1_37_2012-11-02,2908.7764
1_37_2012-11-09,2892.4417
1_37_2012-11-16,2828.9553
1_37_2012-11-23,3640.1614
1_37_2012-11-30,3328.2847
1_37_2012-12-07,3457.483
1_37_2012-12-14,3843.674
1_37_2012-12-21,4495.0283
1_37_2012-12-28,2803.4988
1_37_2013-01-04,2745.0078
1_37_2013-01-11,2514.693
1_37_2013-01-18,2441.7878
1_37_2013-01-25,2452.269
1_37_2013-02-01,3105.6873
1_37_2013-02-08,3391.6057
1_37_2013-02-15,4157.135
1_37_2013-02-22,3119.203
1_37_2013-03-01,3044.9883
1_37_2013-03-08,2973.5527
1_37_2013-03-15,3038.4014
1_37_2013-03-22,3095.5386
1_37_2013-03-29,3091.6724
1_37_2013-04-05,3183.36
1_37_2013-04-12,2821.6118
1_37_2013-04-19,2781.2893
1_37_2013-04-26,2781.4138
1_37_2013-05-03,2935.8774
1_37_2013-05-10,3064.0835
1_37_2013-05-17,3113.997
1_37_2013-05-24,3171.463
1_37_2013-05-31,3100.4001
1_37_2013-06-07,3129.5427
1_37_2013-06-14,3247.3088
1_37_2013-06-21,3220.245
1_37_2013-06-28,3172.867
1_37_2013-07-05,3210.8953
1_37_2013-07-12,2976.151
1_37_2013-07-19,2901.2175
1_37_2013-07-26,2691.0312
1_38_2012-11-02,66391.87
1_38_2012-11-09,65849.31
1_38_2012-11-16,64570.36
1_38_2012-11-23,80054.46
1_38_2012-11-30,73197.46
1_38_2012-12-07,76421.46
1_38_2012-12-14,84354.91
1_38_2012-12-21,98646.26
1_38_2012-12-28,61485.516
1_38_2013-01-04,63707.59
1_38_2013-01-11,58364.523
1_38_2013-01-18,56673.074
1_38_2013-01-25,56916.273
1_38_2013-02-01,71573.25
1_38_2013-02-08,78160.46
1_38_2013-02-15,95797.305
1_38_2013-02-22,71884.64
1_38_2013-03-01,70930.97
1_38_2013-03-08,67925.63
1_38_2013-03-15,68490.65
1_38_2013-03-22,69446.6
1_38_2013-03-29,69588.48
1_38_2013-04-05,71416.22
1_38_2013-04-12,63301.69
1_38_2013-04-19,62117.4
1_38_2013-04-26,62401.22
1_38_2013-05-03,64697.77
1_38_2013-05-10,67031.266
1_38_2013-05-17,66713.85
1_38_2013-05-24,65165.484
1_38_2013-05-31,63705.766
1_38_2013-06-07,64304.39
1_38_2013-06-14,66723.46
1_38_2013-06-21,66167.53
1_38_2013-06-28,64979.434
1_38_2013-07-05,65975.48
1_38_2013-07-12,61750.543
1_38_2013-07-19,61348.69
1_38_2013-07-26,61782.53
1_40_2012-11-02,53919.168
1_40_2012-11-09,53565.824
1_40_2012-11-16,52311.38
1_40_2012-11-23,68255.19
1_40_2012-11-30,62087.492
1_40_2012-12-07,64330.703
1_40_2012-12-14,71712.98
1_40_2012-12-21,85889.24
1_40_2012-12-28,52171.63
1_40_2013-01-04,49572.543
1_40_2013-01-11,45481.348
1_40_2013-01-18,44047.207
1_40_2013-01-25,44300.902
1_40_2013-02-01,56304.586
1_40_2013-02-08,61409.742
1_40_2013-02-15,75468.4
1_40_2013-02-22,56584.504
1_40_2013-03-01,55833.816
1_40_2013-03-08,53368.133
1_40_2013-03-15,53599.4
1_40_2013-03-22,54581.562
1_40_2013-03-29,54388.73
1_40_2013-04-05,56406.22
1_40_2013-04-12,49877.516
1_40_2013-04-19,48839.406
1_40_2013-04-26,48780.664
1_40_2013-05-03,51019.266
1_40_2013-05-10,53035.04
1_40_2013-05-17,52670.71
1_40_2013-05-24,51301.867
1_40_2013-05-31,50140.543
1_40_2013-06-07,50542.965
1_40_2013-06-14,52398.11
1_40_2013-06-21,51937.805
1_40_2013-06-28,50492.523
1_40_2013-07-05,51810.71
1_40_2013-07-12,48254.016
1_40_2013-07-19,48351.676
1_40_2013-07-26,48614.445
1_41_2012-11-02,1863.5785
1_41_2012-11-09,1851.3678
1_41_2012-11-16,1800.5991
1_41_2012-11-23,2404.8657
1_41_2012-11-30,2171.931
1_41_2012-12-07,2278.4707
1_41_2012-12-14,2540.0376
1_41_2012-12-21,3109.6716
1_41_2012-12-28,1859.5109
1_41_2013-01-04,931.5832
1_41_2013-01-11,859.95386
1_41_2013-01-18,832.8064
1_41_2013-01-25,837.60876
1_41_2013-02-01,1061.5706
1_41_2013-02-08,1168.8713
1_41_2013-02-15,1440.8711
1_41_2013-02-22,1076.9077
1_41_2013-03-01,1060.8938
1_41_2013-03-08,1018.61633
1_41_2013-03-15,1021.117
1_41_2013-03-22,1045.3887
1_41_2013-03-29,1041.691
1_41_2013-04-05,1080.3677
1_41_2013-04-12,965.6007
1_41_2013-04-19,944.70496
1_41_2013-04-26,943.55707
1_41_2013-05-03,990.36206
1_41_2013-05-10,1029.5315
1_41_2013-05-17,1022.4484
1_41_2013-05-24,989.90314
1_41_2013-05-31,965.9829
1_41_2013-06-07,993.13556
1_41_2013-06-14,1021.74493
1_41_2013-06-21,1010.8336
1_41_2013-06-28,982.5698
1_41_2013-07-05,1043.1433
1_41_2013-07-12,1010.837
1_41_2013-07-19,1024.2156
1_41_2013-07-26,1023.48206
1_42_2012-11-02,6167.153
1_42_2012-11-09,6130.474
1_42_2012-11-16,5969.2827
1_42_2012-11-23,7515.739
1_42_2012-11-30,6740.162
1_42_2012-12-07,7011.514
1_42_2012-12-14,7822.301
1_42_2012-12-21,9084.918
1_42_2012-12-28,5761.6733
1_42_2013-01-04,5067.0103
1_42_2013-01-11,4685.875
1_42_2013-01-18,4550.821
1_42_2013-01-25,4555.8506
1_42_2013-02-01,6115.5347
1_42_2013-02-08,6705.7334
1_42_2013-02-15,8222.282
1_42_2013-02-22,6181.8057
1_42_2013-03-01,6089.9453
1_42_2013-03-08,5863.8604
1_42_2013-03-15,5878.281
1_42_2013-03-22,5988.69
1_42_2013-03-29,5957.838
1_42_2013-04-05,6324.5044
1_42_2013-04-12,5651.0273
1_42_2013-04-19,5528.8457
1_42_2013-04-26,5488.853
1_42_2013-05-03,5639.1167
1_42_2013-05-10,5872.7324
1_42_2013-05-17,5832.383
1_42_2013-05-24,5613.5444
1_42_2013-05-31,5493.394
1_42_2013-06-07,5608.9204
1_42_2013-06-14,5745.0347
1_42_2013-06-21,5683.716
1_42_2013-06-28,5524.9443
1_42_2013-07-05,5703.9136
1_42_2013-07-12,5304.463
1_42_2013-07-19,5389.6875
1_42_2013-07-26,5316.9956
1_44_2012-11-02,4907.89
1_44_2012-11-09,4870.678
1_44_2012-11-16,4803.986
1_44_2012-11-23,6458.923
1_44_2012-11-30,5841.5693
1_44_2012-12-07,6089.7188
1_44_2012-12-14,6859.8765
1_44_2012-12-21,8309.628
1_44_2012-12-28,5017.51
1_44_2013-01-04,4060.2383
1_44_2013-01-11,3727.2024
1_44_2013-01-18,3640.7136
1_44_2013-01-25,3620.6567
1_44_2013-02-01,4812.843
1_44_2013-02-08,5284.4443
1_44_2013-02-15,6522.317
1_44_2013-02-22,4876.8984
1_44_2013-03-01,4803.78
1_44_2013-03-08,4625.4346
1_44_2013-03-15,4633.4453
1_44_2013-03-22,4678.488
1_44_2013-03-29,4699.568
1_44_2013-04-05,4962.1606
1_44_2013-04-12,4414.6865
1_44_2013-04-19,4315.504
1_44_2013-04-26,4297.294
1_44_2013-05-03,4401.58
1_44_2013-05-10,4585.559
1_44_2013-05-17,4553.0527
1_44_2013-05-24,4397.874
1_44_2013-05-31,4303.739
1_44_2013-06-07,4394.251
1_44_2013-06-14,4500.8936
1_44_2013-06-21,4452.8516
1_44_2013-06-28,4330.06
1_44_2013-07-05,4468.6763
1_44_2013-07-12,4209.8384
1_44_2013-07-19,4278.075
1_44_2013-07-26,4220.3726
1_45_2012-11-30,27.528736
1_45_2012-12-07,28.656734
1_45_2013-01-18,24.026463
1_45_2013-02-01,22.61816
1_45_2013-02-08,26.710766
1_45_2013-02-15,33.642605
1_45_2013-02-22,24.59377
1_46_2012-11-02,21641.582
1_46_2012-11-09,21741.357
1_46_2012-11-16,21183.484
1_46_2012-11-23,29257.154
1_46_2012-11-30,26522.191
1_46_2012-12-07,28099.475
1_46_2012-12-14,31144.084
1_46_2012-12-21,37684.125
1_46_2012-12-28,22947.656
1_46_2013-01-04,18895.592
1_46_2013-01-11,17397.383
1_46_2013-01-18,16872.87
1_46_2013-01-25,16941.852
1_46_2013-02-01,22455.701
1_46_2013-02-08,24602.602
1_46_2013-02-15,29824.008
1_46_2013-02-22,22704.275
1_46_2013-03-01,22397.48
1_46_2013-03-08,21526.902
1_46_2013-03-15,21976.137
1_46_2013-03-22,22588.963
1_46_2013-03-29,22349.45
1_46_2013-04-05,23578.42
1_46_2013-04-12,20981.613
1_46_2013-04-19,20510.314
1_46_2013-04-26,20458.426
1_46_2013-05-03,20828.393
1_46_2013-05-10,21656.283
1_46_2013-05-17,21489.24
1_46_2013-05-24,21117.441
1_46_2013-05-31,20526.635
1_46_2013-06-07,21002.555
1_46_2013-06-14,21524.336
1_46_2013-06-21,21294.629
1_46_2013-06-28,20625.854
1_46_2013-07-05,21286.02
1_46_2013-07-12,19791.64
1_46_2013-07-19,20050.021
1_46_2013-07-26,19882.963
1_47_2012-12-21,10.284313
1_47_2013-03-01,19.310194
1_47_2013-04-26,16.669804
1_47_2013-05-10,15.998699
1_48_2012-11-02,1194.2784
1_48_2012-11-09,1164.7057
1_48_2012-11-16,1165.2694
1_48_2012-11-23,1588.9374
1_48_2012-11-30,1401.9496
1_48_2012-12-07,1418.6659
1_48_2012-12-14,1640.5233
1_48_2012-12-21,1989.5564
1_48_2012-12-28,1237.2457
1_48_2013-01-04,932.55176
1_48_2013-01-11,853.4066
1_48_2013-01-18,818.5403
1_48_2013-01-25,821.8903
1_48_2013-02-01,1057.6586
1_48_2013-02-08,1186.6637
1_48_2013-02-15,1488.6719
1_48_2013-02-22,1095.1846
1_48_2013-03-01,1082.9526
1_48_2013-03-08,1003.5432
1_48_2013-03-15,980.73444
1_48_2013-03-22,981.822
1_48_2013-03-29,1025.4629
1_48_2013-04-05,1104.7993
1_48_2013-04-12,946.33655
1_48_2013-04-19,910.7552
1_48_2013-04-26,945.2846
1_48_2013-05-03,918.5119
1_48_2013-05-10,969.01654
1_48_2013-05-17,935.3488
1_48_2013-05-24,912.353
1_48_2013-05-31,920.4032
1_48_2013-06-07,933.01886
1_48_2013-06-14,963.5707
1_48_2013-06-21,954.8603
1_48_2013-06-28,930.9626
1_48_2013-07-12,891.4956
1_48_2013-07-19,921.5603
1_48_2013-07-26,899.97864
1_49_2012-11-02,7354.4536
1_49_2012-11-09,7363.3467
1_49_2012-11-16,7256.014
1_49_2012-11-23,9458.977
1_49_2012-11-30,8517.198
1_49_2012-12-07,8637.02
1_49_2012-12-14,9684.229
1_49_2012-12-21,11708.843
1_49_2012-12-28,7137.5386
1_49_2013-01-04,6558.931
1_49_2013-01-11,5988.8843
1_49_2013-01-18,5802.076
1_49_2013-01-25,5828.8184
1_49_2013-02-01,7584.1274
1_49_2013-02-08,8293.325
1_49_2013-02-15,10380.601
1_49_2013-02-22,7598.7974
1_49_2013-03-01,7513.997
1_49_2013-03-08,7107.5654
1_49_2013-03-15,7135.313
1_49_2013-03-22,7286.8564
1_49_2013-03-29,7267.505
1_49_2013-04-05,7421.8135
1_49_2013-04-12,6638.0303
1_49_2013-04-19,6529.413
1_49_2013-04-26,6426.317
1_49_2013-05-03,6843.186
1_49_2013-05-10,7132.5503
1_49_2013-05-17,7217.189
1_49_2013-05-24,6966.73
1_49_2013-05-31,6716.5835
1_49_2013-06-07,6857.26
1_49_2013-06-14,6994.155
1_49_2013-06-21,6899.379
1_49_2013-06-28,6835.045
1_49_2013-07-05,6929.3003
1_49_2013-07-12,6612.6455
