Id,Weekly_Sales
1_24_15-02-2013,7585.6104
1_24_22-02-2013,5840.867
1_24_01-03-2013,5732.6196
1_24_08-03-2013,5491.2725
1_24_15-03-2013,5479.3745
1_24_22-03-2013,5701.08
1_24_29-03-2013,5620.424
1_24_05-04-2013,5913.53
1_24_12-04-2013,5235.776
1_24_19-04-2013,5070.0127
1_24_26-04-2013,4990.718
1_24_03-05-2013,5204.963
1_24_10-05-2013,5376.9067
1_24_17-05-2013,5354.127
1_24_24-05-2013,5251.3057
1_24_31-05-2013,5129.5093
1_24_07-06-2013,5198.681
1_24_14-06-2013,5420.1616
1_24_21-06-2013,5363.9263
1_24_28-06-2013,5319.3643
1_24_05-07-2013,5377.64
1_24_12-07-2013,5087.6807
1_24_19-07-2013,5013.085
1_24_26-07-2013,5143.2715
1_25_02-11-2012,9457.957
1_25_09-11-2012,9427.318
1_25_16-11-2012,9235.995
1_25_23-11-2012,12485.324
1_25_30-11-2012,11049.967
1_25_07-12-2012,12289.245
1_25_14-12-2012,13641.869
1_25_21-12-2012,16732.76
1_25_28-12-2012,9916.147
1_25_04-01-2013,8182.5474
1_25_11-01-2013,7771.642
1_25_18-01-2013,7551.0835
1_25_25-01-2013,7623.523
1_25_01-02-2013,9835.791
1_25_08-02-2013,10879.374
1_25_15-02-2013,12938.322
1_25_22-02-2013,10002.063
1_25_01-03-2013,9877.343
1_25_08-03-2013,9915.022
1_25_15-03-2013,10168.43
1_25_22-03-2013,10590.1455
1_25_29-03-2013,10440.334
1_25_05-04-2013,11047.079
1_25_12-04-2013,9904.739
1_25_19-04-2013,9592.292
1_25_26-04-2013,9617.549
1_25_03-05-2013,9810.383
1_25_10-05-2013,10133.266
1_25_17-05-2013,10068.91
1_25_24-05-2013,9966.106
1_25_31-05-2013,9718.658
1_25_07-06-2013,9769.038
1_25_14-06-2013,10246.303
1_25_21-06-2013,10131.971
1_25_28-06-2013,10014.435
1_25_05-07-2013,10025.922
1_25_12-07-2013,9110.115
1_25_19-07-2013,8986.654
1_25_26-07-2013,9018.3125
1_26_02-11-2012,8398.959
1_26_09-11-2012,8371.751
1_26_16-11-2012,8194.177
1_26_23-11-2012,11028.035
1_26_30-11-2012,9849.507
1_26_07-12-2012,10894.503
1_26_14-12-2012,12080.622
1_26_21-12-2012,14839.68
1_26_28-12-2012,8783.916
1_26_04-01-2013,6816.0938
1_26_11-01-2013,6362.5083
1_26_18-01-2013,6208.959
1_26_25-01-2013,6234.531
1_26_01-02-2013,8118.135
1_26_08-02-2013,8988.061
1_26_15-02-2013,10782.972
1_26_22-02-2013,8199.345
1_26_01-03-2013,8057.341
1_26_08-03-2013,7718.138
1_26_15-03-2013,7759.488
1_26_22-03-2013,7980.3457
1_26_29-03-2013,7867.4497
1_26_05-04-2013,8239.318
1_26_12-04-2013,7270.438
1_26_19-04-2013,7032.2095
1_26_26-04-2013,6986.8403
1_26_03-05-2013,7168.0757
1_26_10-05-2013,7369.761
1_26_17-05-2013,7321.6
1_26_24-05-2013,7180.5913
1_26_31-05-2013,6963.395
1_26_07-06-2013,6926.0825
1_26_14-06-2013,7213.562
1_26_21-06-2013,7133.0674
1_26_28-06-2013,7042.735
1_26_05-07-2013,7151.3037
1_26_12-07-2013,6756.872
1_26_19-07-2013,6665.299
1_26_26-07-2013,6700.05
1_27_02-11-2012,2041.0117
1_27_09-11-2012,1859.6599
1_27_16-11-2012,1989.4312
1_27_23-11-2012,2690.9773
1_27_30-11-2012,2390.0493
1_27_07-12-2012,2226.8296
1_27_14-12-2012,2896.726
1_27_21-12-2012,3568.649
1_27_28-12-2012,2138.4744
1_27_04-01-2013,1506.5486
1_27_11-01-2013,1394.5895
1_27_18-01-2013,1355.3041
1_27_25-01-2013,1348.7562
1_27_01-02-2013,1747.3934
1_27_08-02-2013,1862.3583
1_27_15-02-2013,2307.5276
1_27_22-02-2013,1746.7782
1_27_01-03-2013,1716.514
1_27_08-03-2013,1620.5065
1_27_15-03-2013,1598.4799
1_27_22-03-2013,1379.5786
1_27_29-03-2013,1616.7175
1_27_05-04-2013,1624.8778
1_27_12-04-2013,1307.1519
1_27_19-04-2013,1178.5028
1_27_26-04-2013,1323.7571
1_27_03-05-2013,1194.5817
1_27_10-05-2013,1255.6925
1_27_17-05-2013,1214.3281
1_27_24-05-2013,1123.8789
1_27_31-05-2013,1089.8561
1_27_07-06-2013,1080.411
1_27_14-06-2013,1125.2852
1_27_21-06-2013,1112.7205
1_27_28-06-2013,1096.141
1_27_05-07-2013,1115.5701
1_27_12-07-2013,1051.6177
1_27_19-07-2013,1039.7012
1_27_26-07-2013,1045.7141
1_28_02-11-2012,845.81256
1_28_09-11-2012,748.2437
1_28_16-11-2012,825.7064
1_28_23-11-2012,1118.4905
1_28_30-11-2012,1001.15674
1_28_07-12-2012,854.5033
1_28_14-12-2012,1215.4088
1_28_21-12-2012,1516.4023
1_28_28-12-2012,901.9864
1_28_04-01-2013,712.3724
1_28_11-01-2013,659.3936
1_28_18-01-2013,642.02936
1_28_25-01-2013,638.925
1_28_01-02-2013,826.3386
1_28_08-02-2013,866.04425
1_28_15-02-2013,1089.6969
1_28_22-02-2013,824.7629
1_28_01-03-2013,812.8694
1_28_08-03-2013,771.8474
1_28_15-03-2013,768.30115
1_28_22-03-2013,606.43317
1_28_29-03-2013,775.5896
1_28_05-04-2013,745.7723
1_28_12-04-2013,599.4646
1_28_19-04-2013,491.1004
1_28_26-04-2013,610.71906
1_28_03-05-2013,499.49643
1_28_10-05-2013,542.2286
1_28_17-05-2013,489.0564
1_28_24-05-2013,430.81528
1_28_31-05-2013,415.81198
1_28_07-06-2013,404.1853
1_28_14-06-2013,420.9988
1_28_21-06-2013,416.29105
1_28_28-06-2013,410.07904
1_28_05-07-2013,417.20337
1_28_12-07-2013,393.25046
1_28_19-07-2013,388.7872
1_28_26-07-2013,393.82538
1_29_02-11-2012,5039.7275
1_29_09-11-2012,5045.2256
1_29_16-11-2012,4982.2417
1_29_23-11-2012,6924.5103
1_29_30-11-2012,6143.739
1_29_07-12-2012,6672.156
1_29_14-12-2012,7419.549
1_29_21-12-2012,9127.736
1_29_28-12-2012,5481.847
1_29_04-01-2013,4611.8784
1_29_11-01-2013,4290.507
1_29_18-01-2013,4176.4834
1_29_25-01-2013,4193.6855
1_29_01-02-2013,5322.821
1_29_08-02-2013,5792.1343
1_29_15-02-2013,6934.226
1_29_22-02-2013,5259.868
1_29_01-03-2013,5157.607
1_29_08-03-2013,4660.3867
1_29_15-03-2013,4620.17
1_29_22-03-2013,4679.046
1_29_29-03-2013,4630.3525
1_29_05-04-2013,4838.394
1_29_12-04-2013,4295.892
1_29_19-04-2013,4214.061
1_29_26-04-2013,4178.815
1_29_03-05-2013,4362.2725
1_29_10-05-2013,4488.344
1_29_17-05-2013,4455.7793
1_29_24-05-2013,4368.1436
1_29_31-05-2013,4262.307
1_29_07-06-2013,4276.2637
1_29_14-06-2013,4450.321
1_29_21-06-2013,4404.0703
1_29_28-06-2013,4338.5024
1_29_05-07-2013,4492.1006
1_29_12-07-2013,4562.696
1_29_19-07-2013,4770.118
1_29_26-07-2013,4806.3647
1_30_02-11-2012,3182.9807
1_30_09-11-2012,3181.8481
1_30_16-11-2012,3129.071
1_30_23-11-2012,4206.009
1_30_30-11-2012,3784.9019
1_30_07-12-2012,4095.832
1_30_14-12-2012,4471.644
1_30_21-12-2012,5508.2114
1_30_28-12-2012,3273.96
1_30_04-01-2013,3212.9695
1_30_11-01-2013,2989.0576
1_30_18-01-2013,2909.6047
1_30_25-01-2013,2938.4692
1_30_01-02-2013,3832.3794
1_30_08-02-2013,4177.5596
1_30_15-02-2013,5001.5737
1_30_22-02-2013,3817.216
1_30_01-03-2013,3755.3323
1_30_08-03-2013,3589.2222
1_30_15-03-2013,3630.8567
1_30_22-03-2013,3739.9492
1_30_29-03-2013,3665.2144
1_30_05-04-2013,3861.012
1_30_12-04-2013,3454.9377
1_30_19-04-2013,3437.0645
1_30_26-04-2013,3379.4492
1_30_03-05-2013,3526.052
1_30_10-05-2013,3636.08
1_30_17-05-2013,3718.9521
1_30_24-05-2013,3680.241
1_30_31-05-2013,3591.068
1_30_07-06-2013,3634.4536
1_30_14-06-2013,3783.9849
1_30_21-06-2013,3742.5044
1_30_28-06-2013,3674.3513
1_30_05-07-2013,3777.259
1_30_12-07-2013,3562.4688
1_30_19-07-2013,3583.2559
1_30_26-07-2013,3567.58
1_31_02-11-2012,2428.6204
1_31_09-11-2012,2421.5288
1_31_16-11-2012,2407.8606
1_31_23-11-2012,3215.8184
1_31_30-11-2012,2858.4333
1_31_07-12-2012,3148.7354
1_31_14-12-2012,3523.241
1_31_21-12-2012,4422.134
1_31_28-12-2012,2633.2612
1_31_04-01-2013,1942.0021
1_31_11-01-2013,1804.6257
1_31_18-01-2013,1756.6503
1_31_25-01-2013,1763.8862
1_31_01-02-2013,2317.8706
1_31_08-02-2013,2517.916
1_31_15-02-2013,3015.4705
1_31_22-02-2013,2294.6755
1_31_01-03-2013,2257.4695
1_31_08-03-2013,2157.598
1_31_15-03-2013,2170.0667
1_31_22-03-2013,2207.377
1_31_29-03-2013,2183.7844
1_31_05-04-2013,2306.2412
1_31_12-04-2013,2054.2698
1_31_19-04-2013,2045.7017
1_31_26-04-2013,2017.1177
1_31_03-05-2013,2109.329
1_31_10-05-2013,2175.1702
1_31_17-05-2013,2220.8157
1_31_24-05-2013,2197.704
1_31_31-05-2013,2153.535
1_31_07-06-2013,2179.562
1_31_14-06-2013,2269.2427
1_31_21-06-2013,2244.3647
1_31_28-06-2013,2260.337
1_31_05-07-2013,2368.185
1_31_12-07-2013,2320.538
1_31_19-07-2013,2397.8857
1_31_26-07-2013,2427.8594
1_32_02-11-2012,6578.5044
1_32_09-11-2012,6579.2573
1_32_16-11-2012,6542.1616
1_32_23-11-2012,8736.691
1_32_30-11-2012,7844.4536
1_32_07-12-2012,8703.191
1_32_14-12-2012,10353.805
1_32_21-12-2012,13213.638
1_32_28-12-2012,7731.415
1_32_04-01-2013,5830.9424
1_32_11-01-2013,5364.4326
1_32_18-01-2013,5221.8755
1_32_25-01-2013,5243.383
1_32_01-02-2013,6919.4927
1_32_08-02-2013,7505.645
1_32_15-02-2013,9095.859
1_32_22-02-2013,6861.9575
1_32_01-03-2013,6750.7266
1_32_08-03-2013,6452.156
1_32_15-03-2013,6489.484
1_32_22-03-2013,6650.997
1_32_29-03-2013,6579.9478
1_32_05-04-2013,6917.843
1_32_12-04-2013,6176.0127
1_32_19-04-2013,6081.54
1_32_26-04-2013,6064.4287
1_32_03-05-2013,6326.3145
1_32_10-05-2013,6554.522
1_32_17-05-2013,6513.7812
1_32_24-05-2013,6386.89
1_32_31-05-2013,6230.441
1_32_07-06-2013,6305.705
1_32_14-06-2013,6565.109
1_32_21-06-2013,6493.1494
1_32_28-06-2013,6381.5317
1_32_05-07-2013,6494.215
1_32_12-07-2013,6081.1514
1_32_19-07-2013,6049.7197
1_32_26-07-2013,6095.8096
1_33_02-11-2012,6147.9067
1_33_09-11-2012,6148.6104
1_33_16-11-2012,6113.9424
1_33_23-11-2012,8217.673
1_33_30-11-2012,7274.031
1_33_07-12-2012,7975.1943
1_33_14-12-2012,8927.8
1_33_21-12-2012,11066.304
1_33_28-12-2012,6585.36
1_33_04-01-2013,4879.2344
1_33_11-01-2013,4552.2925
1_33_18-01-2013,4430.3457
1_33_25-01-2013,4448.5933
1_33_01-02-2013,6058.1675
1_33_08-02-2013,6551.8345
1_33_15-02-2013,7842.404
1_33_22-02-2013,5989.935
1_33_01-03-2013,5889.359
1_33_08-03-2013,5628.8794
1_33_15-03-2013,5661.4453
1_33_22-03-2013,5839.4023
1_33_29-03-2013,5777.0215
1_33_05-04-2013,6073.691
1_33_12-04-2013,5421.185
1_33_19-04-2013,5338.2573
1_33_26-04-2013,5323.2373
1_33_03-05-2013,5546.1436
1_33_10-05-2013,5746.213
1_33_17-05-2013,5711.7427
1_33_24-05-2013,5600.4736
1_33_31-05-2013,5475.0015
1_33_07-06-2013,5541.1416
1_33_14-06-2013,5770.358
1_33_21-06-2013,5707.1084
1_33_28-06-2013,5638.38
1_33_05-07-2013,5708.0444
1_33_12-07-2013,5372.9746
1_33_19-07-2013,5335.02
1_33_26-07-2013,5373.6665
1_34_02-11-2012,12269.558
1_34_09-11-2012,12269.266
1_34_16-11-2012,12021.315
1_34_23-11-2012,16234.475
1_34_30-11-2012,14386.867
1_34_07-12-2012,15710.114
1_34_14-12-2012,17349.596
1_34_21-12-2012,21038.139
1_34_28-12-2012,12704.291
1_34_04-01-2013,10799.171
1_34_11-01-2013,10661.422
1_34_18-01-2013,9935.167
1_34_25-01-2013,10460.957
1_34_01-02-2013,14267.727
1_34_08-02-2013,15655.387
1_34_15-02-2013,18621.568
1_34_22-02-2013,14471.764
1_34_01-03-2013,14062.381
1_34_08-03-2013,13599.532
1_34_15-03-2013,13775.543
1_34_22-03-2013,14208.507
1_34_29-03-2013,13957.411
1_34_05-04-2013,14731.324
1_34_12-04-2013,13148.869
1_34_19-04-2013,12924.016
1_34_26-04-2013,12887.655
1_34_03-05-2013,13452.457
1_34_10-05-2013,13937.684
1_34_17-05-2013,13921.648
1_34_24-05-2013,13663.054
1_34_31-05-2013,13356.981
1_34_07-06-2013,13498.249
1_34_14-06-2013,14032.076
1_34_21-06-2013,13898.922
1_34_28-06-2013,13695.671
1_34_05-07-2013,13880.562
1_34_12-07-2013,12887.667
1_34_19-07-2013,12576.141
1_34_26-07-2013,12386.182
1_35_02-11-2012,2446.783
1_35_09-11-2012,2436.953
1_35_16-11-2012,2387.6768
1_35_23-11-2012,3216.3674
1_35_30-11-2012,2851.3005
1_35_07-12-2012,3043.7744
1_35_14-12-2012,3490.267
1_35_21-12-2012,4208.0195
1_35_28-12-2012,2548.8481
1_35_04-01-2013,2234.983
1_35_11-01-2013,2095.489
1_35_18-01-2013,2022.0768
1_35_25-01-2013,2027.4727
1_35_01-02-2013,2607.3066
1_35_08-02-2013,2885.2046
1_35_15-02-2013,3500.8042
1_35_22-02-2013,2688.3303
1_35_01-03-2013,2671.757
1_35_08-03-2013,2650.5908
1_35_15-03-2013,2723.307
1_35_22-03-2013,2823.5317
1_35_29-03-2013,2774.2705
1_35_05-04-2013,2870.3286
1_35_12-04-2013,2579.583
1_35_19-04-2013,2632.3884
1_35_26-04-2013,2513.7026
1_35_03-05-2013,2808.936
1_35_10-05-2013,2831.7634
1_35_17-05-2013,3094.573
1_35_24-05-2013,3242.1985
1_35_31-05-2013,3169.5513
1_35_07-06-2013,3199.3435
1_35_14-06-2013,3325.9011
1_35_21-06-2013,3298.1824
1_35_28-06-2013,3247.7488
1_35_05-07-2013,3253.9482
1_35_12-07-2013,2572.3062
1_35_19-07-2013,2414.6816
1_35_26-07-2013,2225.4194
1_36_02-11-2012,1335.548
1_36_09-11-2012,1330.1792
1_36_16-11-2012,1303.2739
1_36_23-11-2012,1755.7478
1_36_30-11-2012,1467.1208
1_36_07-12-2012,1614.2172
1_36_14-12-2012,1887.7286
1_36_21-12-2012,2276.034
1_36_28-12-2012,1378.4396
1_36_04-01-2013,906.4963
1_36_11-01-2013,801.5845
1_36_18-01-2013,840.22644
1_36_25-01-2013,728.2167
1_36_01-02-2013,951.7455
1_36_08-02-2013,1053.2643
1_36_15-02-2013,1265.1613
1_36_22-02-2013,1023.1382
1_36_01-03-2013,1079.7239
1_36_08-03-2013,1452.1757
1_36_15-03-2013,1687.2954
1_36_22-03-2013,1769.8352
1_36_29-03-2013,1727.9265
1_36_05-04-2013,1787.7863
1_36_12-04-2013,1623.4031
1_36_19-04-2013,1674.9408
1_36_26-04-2013,1571.8992
1_36_03-05-2013,1824.4818
1_36_10-05-2013,1819.2205
1_36_17-05-2013,2266.3953
1_36_24-05-2013,2452.9277
1_36_31-05-2013,2397.9543
1_36_07-06-2013,2420.4963
1_36_14-06-2013,2520.637
1_36_21-06-2013,2499.6333
1_36_28-06-2013,2464.857
1_36_05-07-2013,2466.1047
1_36_12-07-2013,1858.0078
1_36_19-07-2013,1525.1747
1_36_26-07-2013,1091.7366
1_37_02-11-2012,2908.7764
1_37_09-11-2012,2892.4417
1_37_16-11-2012,2828.9553
1_37_23-11-2012,3640.1614
1_37_30-11-2012,3328.2847
1_37_07-12-2012,3457.483
1_37_14-12-2012,3843.674
1_37_21-12-2012,4495.0283
1_37_28-12-2012,2803.4988
1_37_04-01-2013,2745.0078
1_37_11-01-2013,2514.693
1_37_18-01-2013,2441.7878
1_37_25-01-2013,2452.269
1_37_01-02-2013,3105.6873
1_37_08-02-2013,3391.6057
1_37_15-02-2013,4157.135
1_37_22-02-2013,3119.203
1_37_01-03-2013,3044.9883
1_37_08-03-2013,2973.5527
1_37_15-03-2013,3038.4014
1_37_22-03-2013,3095.5386
1_37_29-03-2013,3091.6724
1_37_05-04-2013,3183.36
1_37_12-04-2013,2821.6118
1_37_19-04-2013,2781.2893
1_37_26-04-2013,2781.4138
1_37_03-05-2013,2935.8774
1_37_10-05-2013,3064.0835
1_37_17-05-2013,3113.997
1_37_24-05-2013,3171.463
1_37_31-05-2013,3100.4001
1_37_07-06-2013,3129.5427
1_37_14-06-2013,3247.3088
1_37_21-06-2013,3220.245
1_37_28-06-2013,3172.867
1_37_05-07-2013,3210.8953
1_37_12-07-2013,2976.151
1_37_19-07-2013,2901.2175
1_37_26-07-2013,2691.0312
1_38_02-11-2012,66391.87
1_38_09-11-2012,65849.31
1_38_16-11-2012,64570.36
1_38_23-11-2012,80054.46
1_38_30-11-2012,73197.46
1_38_07-12-2012,76421.46
1_38_14-12-2012,84354.91
1_38_21-12-2012,98646.26
1_38_28-12-2012,61485.516
1_38_04-01-2013,63707.59
1_38_11-01-2013,58364.523
1_38_18-01-2013,56673.074
1_38_25-01-2013,56916.273
1_38_01-02-2013,71573.25
1_38_08-02-2013,78160.46
1_38_15-02-2013,95797.305
1_38_22-02-2013,71884.64
1_38_01-03-2013,70930.97
1_38_08-03-2013,67925.63
1_38_15-03-2013,68490.65
1_38_22-03-2013,69446.6
1_38_29-03-2013,69588.48
1_38_05-04-2013,71416.22
1_38_12-04-2013,63301.69
1_38_19-04-2013,62117.4
1_38_26-04-2013,62401.22
1_38_03-05-2013,64697.77
1_38_10-05-2013,67031.266
1_38_17-05-2013,66713.85
1_38_24-05-2013,65165.484
1_38_31-05-2013,63705.766
1_38_07-06-2013,64304.39
1_38_14-06-2013,66723.46
1_38_21-06-2013,66167.53
1_38_28-06-2013,64979.434
1_38_05-07-2013,65975.48
1_38_12-07-2013,61750.543
1_38_19-07-2013,61348.69
1_38_26-07-2013,61782.53
1_40_02-11-2012,53919.168
1_40_09-11-2012,53565.824
1_40_16-11-2012,52311.38
1_40_23-11-2012,68255.19
1_40_30-11-2012,62087.492
1_40_07-12-2012,64330.703
1_40_14-12-2012,71712.98
1_40_21-12-2012,85889.24
1_40_28-12-2012,52171.63
1_40_04-01-2013,49572.543
1_40_11-01-2013,45481.348
1_40_18-01-2013,44047.207
1_40_25-01-2013,44300.902
1_40_01-02-2013,56304.586
1_40_08-02-2013,61409.742
1_40_15-02-2013,75468.4
1_40_22-02-2013,56584.504
1_40_01-03-2013,55833.816
1_40_08-03-2013,53368.133
1_40_15-03-2013,53599.4
1_40_22-03-2013,54581.562
1_40_29-03-2013,54388.73
1_40_05-04-2013,56406.22
1_40_12-04-2013,49877.516
1_40_19-04-2013,48839.406
1_40_26-04-2013,48780.664
1_40_03-05-2013,51019.266
1_40_10-05-2013,53035.04
1_40_17-05-2013,52670.71
1_40_24-05-2013,51301.867
1_40_31-05-2013,50140.543
1_40_07-06-2013,50542.965
1_40_14-06-2013,52398.11
1_40_21-06-2013,51937.805
1_40_28-06-2013,50492.523
1_40_05-07-2013,51810.71
1_40_12-07-2013,48254.016
1_40_19-07-2013,48351.676
1_40_26-07-2013,48614.445
1_41_02-11-2012,1863.5785
1_41_09-11-2012,1851.3678
1_41_16-11-2012,1800.5991
1_41_23-11-2012,2404.8657
1_41_30-11-2012,2171.931
1_41_07-12-2012,2278.4707
1_41_14-12-2012,2540.0376
1_41_21-12-2012,3109.6716
1_41_28-12-2012,1859.5109
1_41_04-01-2013,931.5832
1_41_11-01-2013,859.95386
1_41_18-01-2013,832.8064
1_41_25-01-2013,837.60876
1_41_01-02-2013,1061.5706
1_41_08-02-2013,1168.8713
1_41_15-02-2013,1440.8711
1_41_22-02-2013,1076.9077
1_41_01-03-2013,1060.8938
1_41_08-03-2013,1018.61633
1_41_15-03-2013,1021.117
1_41_22-03-2013,1045.3887
1_41_29-03-2013,1041.691
1_41_05-04-2013,1080.3677
1_41_12-04-2013,965.6007
1_41_19-04-2013,944.70496
1_41_26-04-2013,943.55707
1_41_03-05-2013,990.36206
1_41_10-05-2013,1029.5315
1_41_17-05-2013,1022.4484
1_41_24-05-2013,989.90314
1_41_31-05-2013,965.9829
1_41_07-06-2013,993.13556
1_41_14-06-2013,1021.74493
1_41_21-06-2013,1010.8336
1_41_28-06-2013,982.5698
1_41_05-07-2013,1043.1433
1_41_12-07-2013,1010.837
1_41_19-07-2013,1024.2156
1_41_26-07-2013,1023.48206
1_42_02-11-2012,6167.153
1_42_09-11-2012,6130.474
1_42_16-11-2012,5969.2827
1_42_23-11-2012,7515.739
1_42_30-11-2012,6740.162
1_42_07-12-2012,7011.514
1_42_14-12-2012,7822.301
1_42_21-12-2012,9084.918
1_42_28-12-2012,5761.6733
1_42_04-01-2013,5067.0103
1_42_11-01-2013,4685.875
1_42_18-01-2013,4550.821
1_42_25-01-2013,4555.8506
1_42_01-02-2013,6115.5347
1_42_08-02-2013,6705.7334
1_42_15-02-2013,8222.282
1_42_22-02-2013,6181.8057
1_42_01-03-2013,6089.9453
1_42_08-03-2013,5863.8604
1_42_15-03-2013,5878.281
1_42_22-03-2013,5988.69
1_42_29-03-2013,5957.838
1_42_05-04-2013,6324.5044
1_42_12-04-2013,5651.0273
1_42_19-04-2013,5528.8457
1_42_26-04-2013,5488.853
1_42_03-05-2013,5639.1167
1_42_10-05-2013,5872.7324
1_42_17-05-2013,5832.383
1_42_24-05-2013,5613.5444
1_42_31-05-2013,5493.394
1_42_07-06-2013,5608.9204
1_42_14-06-2013,5745.0347
1_42_21-06-2013,5683.716
1_42_28-06-2013,5524.9443
1_42_05-07-2013,5703.9136
1_42_12-07-2013,5304.463
1_42_19-07-2013,5389.6875
1_42_26-07-2013,5316.9956
1_44_02-11-2012,4907.89
1_44_09-11-2012,4870.678
1_44_16-11-2012,4803.986
1_44_23-11-2012,6458.923
1_44_30-11-2012,5841.5693
1_44_07-12-2012,6089.7188
1_44_14-12-2012,6859.8765
1_44_21-12-2012,8309.628
1_44_28-12-2012,5017.51
1_44_04-01-2013,4060.2383
1_44_11-01-2013,3727.2024
1_44_18-01-2013,3640.7136
1_44_25-01-2013,3620.6567
1_44_01-02-2013,4812.843
1_44_08-02-2013,5284.4443
1_44_15-02-2013,6522.317
1_44_22-02-2013,4876.8984
1_44_01-03-2013,4803.78
1_44_08-03-2013,4625.4346
1_44_15-03-2013,4633.4453
1_44_22-03-2013,4678.488
1_44_29-03-2013,4699.568
1_44_05-04-2013,4962.1606
1_44_12-04-2013,4414.6865
1_44_19-04-2013,4315.504
1_44_26-04-2013,4297.294
1_44_03-05-2013,4401.58
1_44_10-05-2013,4585.559
1_44_17-05-2013,4553.0527
1_44_24-05-2013,4397.874
1_44_31-05-2013,4303.739
1_44_07-06-2013,4394.251
1_44_14-06-2013,4500.8936
1_44_21-06-2013,4452.8516
1_44_28-06-2013,4330.06
1_44_05-07-2013,4468.6763
1_44_12-07-2013,4209.8384
1_44_19-07-2013,4278.075
1_44_26-07-2013,4220.3726
1_45_30-11-2012,27.528736
1_45_07-12-2012,28.656734
1_45_18-01-2013,24.026463
1_45_01-02-2013,22.61816
1_45_08-02-2013,26.710766
1_45_15-02-2013,33.642605
1_45_22-02-2013,24.59377
1_46_02-11-2012,21641.582
1_46_09-11-2012,21741.357
1_46_16-11-2012,21183.484
1_46_23-11-2012,29257.154
1_46_30-11-2012,26522.191
1_46_07-12-2012,28099.475
1_46_14-12-2012,31144.084
1_46_21-12-2012,37684.125
1_46_28-12-2012,22947.656
1_46_04-01-2013,18895.592
1_46_11-01-2013,17397.383
1_46_18-01-2013,16872.87
1_46_25-01-2013,16941.852
1_46_01-02-2013,22455.701
1_46_08-02-2013,24602.602
1_46_15-02-2013,29824.008
1_46_22-02-2013,22704.275
1_46_01-03-2013,22397.48
1_46_08-03-2013,21526.902
1_46_15-03-2013,21976.137
1_46_22-03-2013,22588.963
1_46_29-03-2013,22349.45
1_46_05-04-2013,23578.42
1_46_12-04-2013,20981.613
1_46_19-04-2013,20510.314
1_46_26-04-2013,20458.426
1_46_03-05-2013,20828.393
1_46_10-05-2013,21656.283
1_46_17-05-2013,21489.24
1_46_24-05-2013,21117.441
1_46_31-05-2013,20526.635
1_46_07-06-2013,21002.555
1_46_14-06-2013,21524.336
1_46_21-06-2013,21294.629
1_46_28-06-2013,20625.854
1_46_05-07-2013,21286.02
1_46_12-07-2013,19791.64
1_46_19-07-2013,20050.021
1_46_26-07-2013,19882.963
1_47_21-12-2012,10.284313
1_47_01-03-2013,19.310194
1_47_26-04-2013,16.669804
1_47_10-05-2013,15.998699
1_48_02-11-2012,1194.2784
1_48_09-11-2012,1164.7057
1_48_16-11-2012,1165.2694
1_48_23-11-2012,1588.9374
1_48_30-11-2012,1401.9496
1_48_07-12-2012,1418.6659
1_48_14-12-2012,1640.5233
1_48_21-12-2012,1989.5564
1_48_28-12-2012,1237.2457
1_48_04-01-2013,932.55176
1_48_11-01-2013,853.4066
1_48_18-01-2013,818.5403
1_48_25-01-2013,821.8903
1_48_01-02-2013,1057.6586
1_48_08-02-2013,1186.6637
1_48_15-02-2013,1488.6719
1_48_22-02-2013,1095.1846
1_48_01-03-2013,1082.9526
1_48_08-03-2013,1003.5432
1_48_15-03-2013,980.73444
1_48_22-03-2013,981.822
1_48_29-03-2013,1025.4629
1_48_05-04-2013,1104.7993
1_48_12-04-2013,946.33655
1_48_19-04-2013,910.7552
1_48_26-04-2013,945.2846
1_48_03-05-2013,918.5119
1_48_10-05-2013,969.01654
1_48_17-05-2013,935.3488
1_48_24-05-2013,912.353
1_48_31-05-2013,920.4032
1_48_07-06-2013,933.01886
1_48_14-06-2013,963.5707
1_48_21-06-2013,954.8603
1_48_28-06-2013,930.9626
1_48_12-07-2013,891.4956
1_48_19-07-2013,921.5603
1_48_26-07-2013,899.97864
1_49_02-11-2012,7354.4536
1_49_09-11-2012,7363.3467
1_49_16-11-2012,7256.014
1_49_23-11-2012,9458.977
1_49_30-11-2012,8517.198
1_49_07-12-2012,8637.02
1_49_14-12-2012,9684.229
1_49_21-12-2012,11708.843
1_49_28-12-2012,7137.5386
1_49_04-01-2013,6558.931
1_49_11-01-2013,5988.8843
1_49_18-01-2013,5802.076
1_49_25-01-2013,5828.8184
1_49_01-02-2013,7584.1274
1_49_08-02-2013,8293.325
1_49_15-02-2013,10380.601
1_49_22-02-2013,7598.7974
1_49_01-03-2013,7513.997
1_49_08-03-2013,7107.5654
1_49_15-03-2013,7135.313
1_49_22-03-2013,7286.8564
1_49_29-03-2013,7267.505
1_49_05-04-2013,7421.8135
1_49_12-04-2013,6638.0303
1_49_19-04-2013,6529.413
1_49_26-04-2013,6426.317
1_49_03-05-2013,6843.186
1_49_10-05-2013,7132.5503
1_49_17-05-2013,7217.189
1_49_24-05-2013,6966.73
1_49_31-05-2013,6716.5835
1_49_07-06-2013,6857.26
1_49_14-06-2013,6994.155
1_49_21-06-2013,6899.379
1_49_28-06-2013,6835.045
1_49_05-07-2013,6929.3003
1_49_12-07-2013,6612.6455
